N,source,real_part,imag_part,rank_k
4,blocks,-0.4029797336409692,1.123989053027314,4.0
4,blocks,-0.40297973364097,-1.1239890530273124,4.0
4,blocks,-0.9248864469642166,-5.205019325432124e-16,4.0
4,blocks,-1.8047711758940606,0.38887713444336497,4.0
4,blocks,-1.8047711758940632,-0.38887713444336514,4.0
4,blocks,-4.399595288566853,-0.5484897670546948,4.0
4,blocks,-7.930210578416012,-0.7235743310617225,4.0
6,full,-17.933259655644854,-1.0821811385875328,
6,full,-17.93325965564487,1.0821811385875297,
6,full,-12.43206499920555,-0.9027112556625183,
6,full,-12.41731623907944,-0.9037769870114347,
6,full,-12.432064999205565,0.9027112556625209,
6,full,-12.41731623907944,0.9037769870114386,
6,full,-7.930210578416018,-0.7235743310617213,
6,full,-7.910986397397266,-0.725310803464679,
6,full,-7.887996954734669,-0.7273722587506944,
6,full,-7.9302105784160055,0.7235743310617189,
6,full,-7.887996954734663,0.7273722587506953,
6,full,-7.910986397397264,0.7253108034646835,
6,full,-4.426953096663079,-0.5452090797421143,
6,full,-4.399595288566851,-0.5484897670546921,
6,full,-4.365705677231125,-0.5524755504021763,
6,full,-4.325459487219073,-0.5571077204306505,
6,full,-4.426953096663072,0.5452090797421143,
6,full,-4.399595288566848,0.5484897670546945,
6,full,-4.325459487219075,0.5571077204306536,
6,full,-4.365705677231123,0.5524755504021759,
6,full,-0.5018896801161641,-1.729204853196868,
6,full,-0.5018896801161624,1.729204853196875,
6,full,-0.45472563014640444,-1.4223583459044065,
6,full,-0.45472563014640305,1.422358345904402,
6,full,-0.40297973364096934,-1.1239890530273138,
6,full,-0.4029797336409702,1.123989053027315,
6,full,-0.3511857780137013,-0.8378194807868383,
6,full,-0.35118577801369993,0.8378194807868359,
6,full,-1.5460999319076337e-15,-6.486274443366048e-16,
6,full,-0.3107382708124963,-0.5617544276267215,
6,full,-0.3107382708124968,0.5617544276267219,
6,full,-0.3308371783500528,-0.2675544038803488,
6,full,-0.3308371783500534,0.2675544038803483,
6,full,-0.33832564329988957,9.653897080983511e-16,
6,full,-0.5388923855761318,-1.9390905943243097e-16,
6,full,-0.6974160702511468,-3.9257740161666204e-16,
6,full,-1.544505341150851,-0.6856321638837218,
6,full,-0.9248864469642157,-1.0524834794009456e-15,
6,full,-1.5445053411508494,0.6856321638837216,
6,full,-1.6615644262926617,-0.42217367035904113,
6,full,-1.9198155363994374,-0.3693026284850188,
6,full,-1.8047711758940665,-0.388877134443366,
6,full,-1.8731530901976643,-0.3775550748618678,
6,full,-1.3499057394540124,2.711964253011455e-15,
6,full,-1.6615644262926659,0.42217367035904013,
6,full,-1.9198155363994374,0.36930262848501877,
6,full,-1.8047711758940619,0.38887713444336464,
6,full,-1.8731530901976632,0.3775550748618666,
6,full,-1.7791452841097315,-1.175924158574469e-15,
6,blocks,0.0,0.0,0.0
6,blocks,-0.3308371783500548,0.26755440388034796,1.0
6,blocks,-0.3383256432998912,1.848564704087785e-16,1.0
6,blocks,-0.33083717835005444,-0.26755440388034796,1.0
6,blocks,-1.9198155363994363,0.3693026284850177,2.0
6,blocks,-0.3107382708124968,0.5617544276267206,2.0
6,blocks,-0.31073827081249744,-0.561754427626721,2.0
6,blocks,-0.538892385576131,-2.1708898692761791e-16,2.0
6,blocks,-1.9198155363994378,-0.369302628485018,2.0
6,blocks,-4.426953096663068,0.5452090797421157,3.0
6,blocks,-0.35118577801370066,0.8378194807868338,3.0
6,blocks,-0.3511857780136997,-0.8378194807868337,3.0
6,blocks,-0.6974160702511446,3.974454333386061e-16,3.0
6,blocks,-1.8731530901976607,0.37755507486186596,3.0
6,blocks,-1.8731530901976619,-0.37755507486186624,3.0
6,blocks,-4.426953096663066,-0.5452090797421146,3.0
6,blocks,-7.930210578416022,0.7235743310617244,4.0
6,blocks,-4.3995952885668475,0.548489767054696,4.0
6,blocks,-0.4029797336409692,1.123989053027314,4.0
6,blocks,-0.40297973364097,-1.1239890530273124,4.0
6,blocks,-0.9248864469642166,-5.205019325432124e-16,4.0
6,blocks,-1.8047711758940606,0.38887713444336497,4.0
6,blocks,-1.8047711758940632,-0.38887713444336514,4.0
6,blocks,-4.399595288566853,-0.5484897670546948,4.0
6,blocks,-7.930210578416012,-0.7235743310617225,4.0
6,blocks,-12.432064999205556,0.9027112556625205,5.0
6,blocks,-7.910986397397253,0.7253108034646812,5.0
6,blocks,-4.365705677231122,0.5524755504021805,5.0
6,blocks,-0.4547256301464054,1.4223583459044074,5.0
6,blocks,-0.4547256301464044,-1.4223583459044062,5.0
6,blocks,-1.6615644262926612,0.422173670359041,5.0
6,blocks,-1.3499057394540146,2.223046989659441e-15,5.0
6,blocks,-1.6615644262926597,-0.4221736703590431,5.0
6,blocks,-4.365705677231121,-0.5524755504021781,5.0
6,blocks,-7.910986397397254,-0.7253108034646819,5.0
6,blocks,-12.432064999205549,-0.9027112556625173,5.0
6,blocks,-17.93325965564496,1.0821811385875344,6.0
6,blocks,-12.417316239079453,0.9037769870114397,6.0
6,blocks,-7.887996954734684,0.7273722587506984,6.0
6,blocks,-0.5018896801161596,1.7292048531968722,6.0
6,blocks,-4.325459487219076,0.5571077204306509,6.0
6,blocks,-0.5018896801161616,-1.7292048531968747,6.0
6,blocks,-1.5445053411508494,0.6856321638837256,6.0
6,blocks,-1.7791452841097322,2.7459458209602507e-15,6.0
6,blocks,-1.5445053411508474,-0.685632163883725,6.0
6,blocks,-4.325459487219088,-0.5571077204306519,6.0
6,blocks,-7.887996954734658,-0.7273722587506951,6.0
6,blocks,-12.417316239079437,-0.9037769870114358,6.0
6,blocks,-17.933259655644953,-1.0821811385875333,6.0
8,full,-31.934706710215668,1.4415659425753127,
8,full,-31.934706710215643,-1.4415659425753136,
8,full,-24.43409279034794,1.2618233603342475,
8,full,-24.42407317193187,1.2623399199820242,
8,full,-24.434092790347997,-1.2618233603342435,
8,full,-24.42407317193189,-1.262339919982016,
8,full,-17.907686828547174,1.0837185924104515,
8,full,-17.921319879229436,1.082899681421689,
8,full,-17.933259655644978,1.0821811385875364,
8,full,-17.907686828547188,-1.083718592410447,
8,full,-17.93325965564499,-1.0821811385875295,
8,full,-17.921319879229454,-1.08289968142168,
8,full,-12.380542238181159,-0.9064196153050839,
8,full,-12.400137721403807,-0.9050140376709674,
8,full,-12.432064999205563,-0.9027112556625175,
8,full,-12.417316239079444,-0.9037769870114327,
8,full,-12.38054223818116,0.906419615305091,
8,full,-12.432064999205531,0.9027112556625213,
8,full,-12.417316239079442,0.9037769870114337,
8,full,-12.400137721403802,0.9050140376709636,
8,full,-7.830893728527309,-0.7324240565568985,
8,full,-7.930210578415998,-0.7235743310617286,
8,full,-7.910986397397268,-0.7253108034646848,
8,full,-7.861283751643737,-0.7297474728332419,
8,full,-7.887996954734657,-0.7273722587506942,
8,full,-7.9302105784159975,0.7235743310617234,
8,full,-7.830893728527291,0.732424056556894,
8,full,-7.910986397397253,0.7253108034646851,
8,full,-7.8879969547346676,0.7273722587506928,
8,full,-7.861283751643744,0.729747472833239,
8,full,-0.5823707914700798,2.3550578099226174,
8,full,-0.5823707914700754,-2.3550578099226165,
8,full,-0.5440755007662788,2.040801498141639,
8,full,-0.544075500766277,-2.0408014981416316,
8,full,-0.5018896801161625,1.7292048531968667,
8,full,-0.5018896801161569,-1.7292048531968682,
8,full,-0.4547256301464062,-1.422358345904408,
8,full,-2.9081854772660925e-15,-9.033225631452367e-16,
8,full,-0.45472563014640716,1.4223583459044031,
8,full,-0.4029797336409693,-1.1239890530273111,
8,full,-0.40297973364097206,1.1239890530273156,
8,full,-0.35118577801369805,-0.8378194807868364,
8,full,-0.35118577801370215,0.8378194807868348,
8,full,-4.426953096663081,0.5452090797421171,
8,full,-4.226296513726418,0.5681595102011435,
8,full,-4.399595288566858,0.5484897670546887,
8,full,-4.226296513726417,-0.5681595102011427,
8,full,-4.426953096663064,-0.5452090797421102,
8,full,-4.399595288566856,-0.5484897670546941,
8,full,-4.279003994045549,-0.5623389370271666,
8,full,-4.279003994045534,0.5623389370271692,
8,full,-0.3107382708124972,0.5617544276267205,
8,full,-0.3107382708124966,-0.5617544276267199,
8,full,-4.365705677231112,-0.5524755504021809,
8,full,-4.36570567723113,0.55247555040218,
8,full,-4.325459487219099,-0.5571077204306555,
8,full,-4.325459487219088,0.5571077204306553,
8,full,-0.330837178350053,0.26755440388034746,
8,full,-0.3308371783500544,-0.2675544038803489,
8,full,-0.3383256432998917,5.085352527109736e-16,
8,full,-1.6559139405865513,-1.163046949045683,
8,full,-0.5388923855761323,1.9984014443252818e-15,
8,full,-1.6559139405865475,1.163046949045686,
8,full,-0.6974160702511458,1.0269501369884886e-15,
8,full,-1.5835185752013634,-0.9332955591628255,
8,full,-1.5835185752013674,0.9332955591628256,
8,full,-0.924886446964213,9.294450539431617e-16,
8,full,-1.5445053411508465,-0.6856321638837223,
8,full,-1.544505341150845,0.6856321638837211,
8,full,-1.3499057394540124,2.2252569694653487e-17,
8,full,-1.661564426292666,-0.42217367035903935,
8,full,-1.6615644262926599,0.4221736703590379,
8,full,-1.9198155363994376,-0.3693026284850165,
8,full,-2.115032153627549,1.5906330072534836e-15,
8,full,-1.804771175894066,-0.3888771344433631,
8,full,-1.8731530901976627,-0.3775550748618689,
8,full,-1.804771175894065,0.3888771344433647,
8,full,-1.7791452841097326,1.1194865857898316e-15,
8,full,-1.9198155363994402,0.36930262848501755,
8,full,-1.873153090197662,0.3775550748618662,
8,full,-1.9531355747237666,-4.1524663054141615e-16,
8,blocks,0.0,0.0,0.0
8,blocks,-0.3308371783500548,0.26755440388034796,1.0
8,blocks,-0.3383256432998912,1.848564704087785e-16,1.0
8,blocks,-0.33083717835005444,-0.26755440388034796,1.0
8,blocks,-1.9198155363994363,0.3693026284850177,2.0
8,blocks,-0.3107382708124968,0.5617544276267206,2.0
8,blocks,-0.31073827081249744,-0.561754427626721,2.0
8,blocks,-0.538892385576131,-2.1708898692761791e-16,2.0
8,blocks,-1.9198155363994378,-0.369302628485018,2.0
8,blocks,-4.426953096663068,0.5452090797421157,3.0
8,blocks,-0.35118577801370066,0.8378194807868338,3.0
8,blocks,-0.3511857780136997,-0.8378194807868337,3.0
8,blocks,-0.6974160702511446,3.974454333386061e-16,3.0
8,blocks,-1.8731530901976607,0.37755507486186596,3.0
8,blocks,-1.8731530901976619,-0.37755507486186624,3.0
8,blocks,-4.426953096663066,-0.5452090797421146,3.0
8,blocks,-7.930210578416022,0.7235743310617244,4.0
8,blocks,-4.3995952885668475,0.548489767054696,4.0
8,blocks,-0.4029797336409692,1.123989053027314,4.0
8,blocks,-0.40297973364097,-1.1239890530273124,4.0
8,blocks,-0.9248864469642166,-5.205019325432124e-16,4.0
8,blocks,-1.8047711758940606,0.38887713444336497,4.0
8,blocks,-1.8047711758940632,-0.38887713444336514,4.0
8,blocks,-4.399595288566853,-0.5484897670546948,4.0
8,blocks,-7.930210578416012,-0.7235743310617225,4.0
8,blocks,-12.432064999205556,0.9027112556625205,5.0
8,blocks,-7.910986397397253,0.7253108034646812,5.0
8,blocks,-4.365705677231122,0.5524755504021805,5.0
8,blocks,-0.4547256301464054,1.4223583459044074,5.0
8,blocks,-0.4547256301464044,-1.4223583459044062,5.0
8,blocks,-1.6615644262926612,0.422173670359041,5.0
8,blocks,-1.3499057394540146,2.223046989659441e-15,5.0
8,blocks,-1.6615644262926597,-0.4221736703590431,5.0
8,blocks,-4.365705677231121,-0.5524755504021781,5.0
8,blocks,-7.910986397397254,-0.7253108034646819,5.0
8,blocks,-12.432064999205549,-0.9027112556625173,5.0
8,blocks,-17.93325965564496,1.0821811385875344,6.0
8,blocks,-12.417316239079453,0.9037769870114397,6.0
8,blocks,-7.887996954734684,0.7273722587506984,6.0
8,blocks,-0.5018896801161596,1.7292048531968722,6.0
8,blocks,-4.325459487219076,0.5571077204306509,6.0
8,blocks,-0.5018896801161616,-1.7292048531968747,6.0
8,blocks,-1.5445053411508494,0.6856321638837256,6.0
8,blocks,-1.7791452841097322,2.7459458209602507e-15,6.0
8,blocks,-1.5445053411508474,-0.685632163883725,6.0
8,blocks,-4.325459487219088,-0.5571077204306519,6.0
8,blocks,-7.887996954734658,-0.7273722587506951,6.0
8,blocks,-12.417316239079437,-0.9037769870114358,6.0
8,blocks,-17.933259655644953,-1.0821811385875333,6.0
8,blocks,-24.43409279034799,1.2618233603342461,7.0
8,blocks,-17.921319879229433,1.0828996814216816,7.0
8,blocks,-12.400137721403766,0.9050140376709629,7.0
8,blocks,-7.861283751643742,0.7297474728332362,7.0
8,blocks,-0.5440755007662765,2.0408014981416236,7.0
8,blocks,-0.5440755007662753,-2.0408014981416236,7.0
8,blocks,-1.5835185752013603,0.93329555916283,7.0
8,blocks,-1.5835185752013623,-0.9332955591628267,7.0
8,blocks,-1.9531355747237684,-5.059655766639376e-15,7.0
8,blocks,-4.279003994045543,0.5623389370271615,7.0
8,blocks,-4.279003994045542,-0.5623389370271656,7.0
8,blocks,-7.861283751643743,-0.729747472833238,7.0
8,blocks,-12.400137721403802,-0.9050140376709673,7.0
8,blocks,-17.921319879229422,-1.0828996814216825,7.0
8,blocks,-24.434092790347982,-1.2618233603342384,7.0
8,blocks,-31.934706710215707,1.441565942575321,8.0
8,blocks,-24.424073171931962,1.2623399199820264,8.0
8,blocks,-17.907686828547117,1.0837185924104453,8.0
8,blocks,-12.38054223818119,0.9064196153050937,8.0
8,blocks,-7.830893728527318,0.7324240565568937,8.0
8,blocks,-0.5823707914700722,2.3550578099226063,8.0
8,blocks,-0.5823707914700793,-2.3550578099226103,8.0
8,blocks,-1.6559139405865562,1.1630469490456825,8.0
8,blocks,-1.655913940586557,-1.1630469490456843,8.0
8,blocks,-2.1150321536275474,5.868063133775721e-15,8.0
8,blocks,-4.22629651372642,0.5681595102011426,8.0
8,blocks,-4.226296513726403,-0.5681595102011441,8.0
8,blocks,-7.830893728527312,-0.7324240565568928,8.0
8,blocks,-12.380542238181166,-0.9064196153050856,8.0
8,blocks,-17.907686828547124,-1.0837185924104473,8.0
8,blocks,-24.42407317193194,-1.2623399199820224,8.0
8,blocks,-31.934706710215668,-1.4415659425753107,8.0
